ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
0001eeaf4aed83f9,airplane,0.022673031,0.9642004999999999,0.07103825,0.80054647,0
000a1249af2bc5f0,person,0.0,0.59117645,0.0,0.9977826999999999,0
000a1249af2bc5f0,person,0.0,1.0,0.0,1.0,0
001083f05db4352b,car,0.1640625,0.7671875,0.3375,0.8225,0
00146ba1e50ed8d8,person,0.7983871,0.90645164,0.81666666,1.0,0
00146ba1e50ed8d8,person,0.006451613,0.62903225,0.44166666,0.99791664,0
00146ba1e50ed8d8,person,0.7370968000000001,0.8983870999999999,0.825,1.0,0
00146ba1e50ed8d8,person,0.0,0.59354836,0.110416666,0.8875,0
001997021f01f208,person,0.25366876,0.4821803,0.22861587,0.688958,0
001997021f01f208,person,0.47169809999999995,0.8134172,0.30793157,0.6702955,0
002b0dc60b1068a9,suitcase,0.0,1.0,0.0,1.0,1
002f8241bd829022,bus,0.2578125,0.515625,0.48541668,0.89166665,0
002f8241bd829022,bus,0.5359375,0.9078125,0.34791666,0.99791664,0
0032257bf3cd56d0,elephant,0.0,0.1546875,0.35416666,0.6979167,0
0032257bf3cd56d0,elephant,0.125,0.946875,0.175,1.0,0
0035a4bfeda1b637,spoon,0.7075812,0.99819493,0.14801444,0.4963899000000001,0
0035a4bfeda1b637,spoon,0.8212995999999999,0.97472924,0.39891696,0.99819493,0
0035a4bfeda1b637,spoon,0.48555955,0.99819493,0.018050542,0.17509025,0
0035a4bfeda1b637,spoon,0.5685920999999999,0.8826715,0.6714800999999999,0.99819493,0
0035a4bfeda1b637,spoon,0.05956679,0.24187726,0.0,0.4259928,0
0035a4bfeda1b637,spoon,0.22382672,0.5451264,0.0,0.20577617,0
0035a4bfeda1b637,spoon,0.0,0.6299639,0.83212996,0.99819493,0
0035a4bfeda1b637,spoon,0.0,0.3700361,0.64440435,0.8880866,0
0035a4bfeda1b637,spoon,0.0,0.19314079,0.26534295,0.6841155,0
0035a4bfeda1b637,bowl,0.19494584,0.8104693000000001,0.17870036,0.7906137,0
00385794700c832e,carrot,0.0203125,0.5,0.8833333000000001,1.0,1
0040009ad56c2bc2,handbag,0.13490725,0.8583474,0.07543521,0.90135396,0
00437aa0ab4abf9d,bird,0.15044248,0.62684363,0.23230088,0.55088496,0
00575b9132bb3746,person,0.19321534,0.42920354,0.0,0.5553097,0
00575b9132bb3746,person,0.37168142,0.9100295,0.048672568,0.4358407,0
006389262f7ba7f1,pizza,0.0,1.0,0.010416667,0.99791664,0
0069e8be6d4f66f0,pizza,0.008830022,0.98675495,0.35450518,0.8404726999999999,0
00723dac8201a83e,person,0.675,0.753125,0.2375,0.5520833,0
00723dac8201a83e,person,0.4875,0.540625,0.30416667,0.35,0
00723dac8201a83e,person,0.2890625,0.3421875,0.30416667,0.36041668,0
00723dac8201a83e,car,0.084375,0.303125,0.3125,0.5229167,0
00723dac8201a83e,car,0.171875,0.7375,0.2625,0.57916665,0
00723dac8201a83e,car,0.7078125,1.0,0.1875,0.55625,0
00723dac8201a83e,car,0.0,0.165625,0.3375,0.62291664,0
007384da2ed0464f,airplane,0.0,1.0,0.37291667,0.76875,0
0081f359f925712e,person,0.2522686,0.45735028,0.22980252,0.62836623,0
0081f359f925712e,surfboard,0.34664246,0.8076225,0.33752245,0.7540395000000001,0
0081f359f925712e,boat,0.34482759999999996,0.8076225,0.33752245,0.7558348000000001,0
0082b95745cb8ed5,car,0.0,0.48230088,0.0,0.9181415999999999,0
00a159a661a2f5aa,person,0.3734375,0.4828125,0.46666667,0.8375,0
00a36f96e31731c4,bottle,0.8625,0.9421875,0.425,0.8229167,0
00a7655d4eabf186,person,0.061461795,0.3139535,0.0,0.59921414,0
00a7655d4eabf186,person,0.1627907,0.7923588,0.06483301,0.9135559999999999,0
00a7655d4eabf186,person,0.72425246,0.9385382,0.0,0.5049116,0
00a7655d4eabf186,person,0.0,0.94518274,0.0,0.9135559999999999,1
00b562abdf5766d3,car,0.0,0.97935104,0.47345132,0.9977876,0
00c5be8db0e25f5e,person,0.24926254,0.35988200000000004,0.15044248,0.44247788,0
00c5be8db0e25f5e,person,0.42330384,0.50737464,0.40044248,0.45353982,0
00c5be8db0e25f5e,person,0.50294983,0.6297935,0.17699115,0.50442475,0
00ccda615ec9731d,person,0.0,0.06875,0.0,0.078125,0
00ccda615ec9731d,person,0.875,0.99791664,0.1515625,0.6015625,0
00ccda615ec9731d,carrot,0.0,1.0,0.2046875,1.0,1
00dc0530e6779ca6,person,0.6039823000000001,0.7765486999999999,0.3761062,0.5117994,0
00dc0530e6779ca6,person,0.50884956,0.63274336,0.33333334,0.5014749,0
00dc0530e6779ca6,person,0.8163716999999999,0.9977876,0.2861357,0.8613569,0
00dc0530e6779ca6,person,0.21238938,0.4181416,0.13569322,0.48377582,0
00dc0530e6779ca6,person,0.35398229999999997,0.47345132,0.25073746,0.42477876,0
00e9084d1bc8e0ea,person,0.71091443,0.89528024,0.0,0.5862831999999999,0
00e9084d1bc8e0ea,person,0.4601770000000001,0.6519174,0.0,0.54867256,0
00e9084d1bc8e0ea,person,0.9601770000000001,1.0,0.0,1.0,0
00e9084d1bc8e0ea,person,0.048672568,0.3038348,0.0,0.54867256,0
00e9084d1bc8e0ea,person,0.13716814,0.46755162,0.0,0.6792035,0
0112fe23f8a0eaaf,person,0.18699187,0.35609755,0.64128256,0.9759519,0
0112fe23f8a0eaaf,person,0.4878049,0.7723576999999999,0.25050100000000003,0.69138277,0
0112fe23f8a0eaaf,surfboard,0.14146341,0.34796748,0.9158316999999999,0.98797596,0
0112fe23f8a0eaaf,surfboard,0.41788617,0.74471545,0.5851703,0.69539076,0
011417767312812e,person,0.70577615,0.9043321,0.0,0.57942235,0
011417767312812e,person,0.3700361,0.78700364,0.299639,0.98916966,0
011417767312812e,person,0.036101084,0.5451264,0.23285198,1.0,0
011417767312812e,person,0.32310468,0.5469314000000001,0.0,0.3501805,0
012ea1afd40e85ac,car,0.19247788,0.289823,0.56047195,0.60914457,0
012ea1afd40e85ac,car,0.0,0.1460177,0.58849555,0.6519174,0
013b99371484d3d5,person,0.8828125,0.90625,0.28541666,0.33958334,0
013b99371484d3d5,person,0.90625,0.9609375,0.35833332,0.6479166999999999,0
013b99371484d3d5,bus,0.1546875,0.9203125,0.10208333,0.87291664,0
01471c9fcf29869f,car,0.8223200999999999,0.99265784,0.29711753,0.6452328,0
01471c9fcf29869f,car,0.0,0.23201175,0.21064301,0.6962305999999999,0
01471c9fcf29869f,car,0.039647575,0.8825257,0.14190687,0.8159645000000001,0
015d7d3a6db03a94,car,0.053125,1.0,0.28541666,0.86041665,0
015d7d3a6db03a94,car,0.0,0.1296875,0.46041667,0.74375,1
016d30e2c65de0d7,car,0.09439528,0.8746313,0.26769912,0.8163716999999999,0
0173241beb1633e9,spoon,0.0,0.2203125,0.49375,0.75416666,0
0173241beb1633e9,cup,0.0609375,1.0,0.0,0.73125,0
017527da8bfeb97d,car,0.12831858,0.6342183000000001,0.19026549,0.8318584000000001,0
017527da8bfeb97d,car,0.112094395,0.22861357,0.25442478,0.7323009,0
017527da8bfeb97d,car,0.1519174,0.9985251,0.0,1.0,0
017527da8bfeb97d,car,0.0,0.09882006,0.37168142,0.6460176999999999,0
017527da8bfeb97d,car,0.10324484,0.14011799,0.3761062,0.6902655,0
0175f160ca091e7e,person,0.29081634,0.7270408,0.011904762,0.96088433,0
0175f160ca091e7e,person,0.32142857,0.45408162,0.0,0.26020408,0
0175f160ca091e7e,person,0.7270408,1.0,0.11054422,0.64285713,1
017b690dbb7552db,car,0.06637168,0.61651915,0.31637168,0.92256635,0
017b690dbb7552db,person,0.19321534,0.28761062,0.25442478,0.46902654,0
