ImageID,LabelName,Confidence
0001eeaf4aed83f9,airplane,1
000a1249af2bc5f0,person,1
001083f05db4352b,car,1
00146ba1e50ed8d8,person,1
001997021f01f208,person,1
002b0dc60b1068a9,suitcase,1
002b0dc60b1068a9,person,0
002b0dc60b1068a9,couch,0
002f8241bd829022,bus,1
002f8241bd829022,person,0
002f8241bd829022,airplane,0
0032257bf3cd56d0,elephant,1
0032257bf3cd56d0,airplane,0
0032257bf3cd56d0,person,0
0032257bf3cd56d0,bus,0
0032257bf3cd56d0,car,0
0032257bf3cd56d0,boat,0
0032257bf3cd56d0,train,0
0032257bf3cd56d0,motorcycle,0
0032257bf3cd56d0,truck,0
0035a4bfeda1b637,bowl,1
0035a4bfeda1b637,spoon,1
0035a4bfeda1b637,orange,0
0035a4bfeda1b637,broccoli,0
0035a4bfeda1b637,carrot,0
0035a4bfeda1b637,apple,0
00385794700c832e,carrot,1
0040009ad56c2bc2,handbag,1
00437aa0ab4abf9d,bird,1
00575b9132bb3746,person,1
006389262f7ba7f1,pizza,1
006389262f7ba7f1,cake,0
0069e8be6d4f66f0,pizza,1
0069e8be6d4f66f0,cake,0
00723dac8201a83e,car,1
00723dac8201a83e,person,1
007384da2ed0464f,airplane,1
007384da2ed0464f,person,0
007384da2ed0464f,bus,0
007384da2ed0464f,car,0
007384da2ed0464f,train,0
007384da2ed0464f,motorcycle,0
007384da2ed0464f,truck,0
0081f359f925712e,person,1
0081f359f925712e,boat,1
0081f359f925712e,surfboard,1
0082b95745cb8ed5,car,1
00a159a661a2f5aa,person,1
00a36f96e31731c4,bottle,1
00a36f96e31731c4,person,0
00a7655d4eabf186,person,1
00b562abdf5766d3,car,1
00c5be8db0e25f5e,person,1
00c5be8db0e25f5e,car,0
00ccda615ec9731d,carrot,1
00ccda615ec9731d,person,1
00dc0530e6779ca6,person,1
00dc0530e6779ca6,car,0
00e9084d1bc8e0ea,person,1
0112fe23f8a0eaaf,person,1
0112fe23f8a0eaaf,surfboard,1
011417767312812e,person,1
012ea1afd40e85ac,car,1
013b99371484d3d5,person,1
013b99371484d3d5,bus,1
013b99371484d3d5,car,0
013b99371484d3d5,couch,0
01471c9fcf29869f,car,1
015d7d3a6db03a94,car,1
016d30e2c65de0d7,car,1
0173241beb1633e9,cup,1
0173241beb1633e9,spoon,1
0173241beb1633e9,cake,0
017527da8bfeb97d,car,1
0175f160ca091e7e,person,1
017b690dbb7552db,car,1
017b690dbb7552db,person,1
0182bd2e43596b71,person,1
019483ccc1cc242b,car,1
01ab773186c630c4,person,1
01b4f093f795747b,person,1
01b9021aa05e6e46,knife,1
01ba306be0fb6e3b,person,1
01ba306be0fb6e3b,couch,0
01bbd516e7a1f404,bird,1
01c04124383a9a02,car,1
01c04124383a9a02,person,1
01c9c7321fe8e116,person,1
01dda8e0ceb32219,car,1
0201c52dd49833a7,clock,1
020c7b8e6d605069,person,1
020feca9b536f1fe,car,1
020feca9b536f1fe,person,1
02121a19fc3a6e63,boat,1
02121a19fc3a6e63,person,1
022c1f420446d118,person,1
0237469006b0f3f4,bird,1
023d2df581116a2d,person,1
02717d30304f4849,person,1
02717d30304f4849,bus,1
02717d30304f4849,car,0
0274c6ca36923bbf,bird,1
02760ace01bd113f,person,1
02760ace01bd113f,orange,0
02760ace01bd113f,broccoli,0
02760ace01bd113f,carrot,0
02760ace01bd113f,apple,0
0276aef954d36f18,airplane,1
02b2ab24e7e709cf,person,1
02bc096653d1458f,person,1
02bc096653d1458f,airplane,0
02c4928fc4620c87,bird,1
02d1d3375f2d3dca,person,1
02d46139315081c5,spoon,1
02d7a944ef014462,bird,1
02da35e6e72d6816,car,1
02da35e6e72d6816,person,1
02da35e6e72d6816,truck,1
02dc31437b2ec48f,train,1
02e3b32ea4e8edc1,bird,1
02eaecd683dbdb9f,cup,1
02eaecd683dbdb9f,spoon,1
02eaecd683dbdb9f,cake,0
02f5d2bc887486c6,person,1
02fcc80210b7cd5b,cat,1
02fcc80210b7cd5b,person,1
0305a25d76378afd,person,1
0305a25d76378afd,airplane,0
0305a25d76378afd,bus,0
0305a25d76378afd,car,0
0305a25d76378afd,boat,0
0305a25d76378afd,train,0
0305a25d76378afd,motorcycle,0
0305a25d76378afd,truck,0
0305a25d76378afd,couch,0
030bf2a8f3340ec3,car,1
032827813ff3b2b6,person,1
032ada946f67ed56,person,1
032fb8f4fc8e15e7,dog,1
0344cade36bbd4f4,spoon,1
034530143f388715,car,1
034f71ee4e111261,person,1
0359a3a63c8a424b,person,1
0386a1c1ca5b2da7,motorcycle,1
0386a1c1ca5b2da7,person,1
0386a1c1ca5b2da7,car,0
0386a1c1ca5b2da7,bird,0
03a54515e1de5422,car,1
03a54515e1de5422,clock,1
03b9130b70a5adcf,person,1
03b9130b70a5adcf,tie,0
03cb0e5ef257ad9e,person,1
03cb0e5ef257ad9e,dog,1
0404b2b471b90c34,car,1
0414d895e634d934,car,1
0414d895e634d934,person,1
0419739a49a5d743,car,1
0421a6e230527185,laptop,1
0421a6e230527185,person,0
0426e77df9964c27,person,1
04325d2d011736fd,car,1
044417ca6134604f,car,1
0447d80c8ce6fa36,clock,1
04557662a5e8e04d,bird,1
0471d3e80e3b5a37,orange,1
04835d2d8eb828f1,pizza,1
04835d2d8eb828f1,cake,0
049720d842de2d3e,bottle,1
049f8c318731eb54,boat,1
049f8c318731eb54,person,1
04be7b092fc84c8d,sheep,1
04be7b092fc84c8d,cat,0
04be7b092fc84c8d,dog,0
04bed9439a2fb06f,handbag,1
04bed9439a2fb06f,person,0
04c9d21d307621e7,bus,1
04c9d21d307621e7,car,0
04cf81f7483d5c72,person,1
04cf81f7483d5c72,car,0
04d9284ebdc41aeb,bottle,1
04e45a329032c784,broccoli,1
04e45a329032c784,person,0
