ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
001464cfae2a30b8,sandwich,0.26106194,0.6814159000000001,0.24557522,0.57300884,0
00146ba1e50ed8d8,person,0.7983871,0.90645164,0.81666666,1.0,0
00146ba1e50ed8d8,person,0.006451613,0.62903225,0.44166666,0.99791664,0
00146ba1e50ed8d8,person,0.7370968000000001,0.8983870999999999,0.825,1.0,0
00146ba1e50ed8d8,person,0.0,0.59354836,0.110416666,0.8875,0
0019e544c79847f5,airplane,0.0,0.34955752,0.10619469,0.39601770000000003,0
0019e544c79847f5,airplane,0.5383481,0.8746313,0.6880531,0.90929204,0
001a995c1e25d892,motorcycle,0.1015625,0.8765625,0.114583336,0.9458333000000001,0
002f8241bd829022,bus,0.2578125,0.515625,0.48541668,0.89166665,0
002f8241bd829022,bus,0.5359375,0.9078125,0.34791666,0.99791664,0
0032257bf3cd56d0,elephant,0.0,0.1546875,0.35416666,0.6979167,0
0032257bf3cd56d0,elephant,0.125,0.946875,0.175,1.0,0
0035a4bfeda1b637,bowl,0.19494584,0.8104693000000001,0.17870036,0.7906137,0
0035a4bfeda1b637,spoon,0.8212995999999999,0.97472924,0.39891696,0.99819493,0
0035a4bfeda1b637,spoon,0.7075812,0.99819493,0.14801444,0.4963899000000001,0
0035a4bfeda1b637,spoon,0.5685920999999999,0.8826715,0.6714800999999999,0.99819493,0
0035a4bfeda1b637,spoon,0.48555955,0.99819493,0.018050542,0.17509025,0
0035a4bfeda1b637,spoon,0.0,0.6299639,0.83212996,0.99819493,0
0035a4bfeda1b637,spoon,0.05956679,0.24187726,0.0,0.4259928,0
0035a4bfeda1b637,spoon,0.0,0.3700361,0.64440435,0.8880866,0
0035a4bfeda1b637,spoon,0.0,0.19314079,0.26534295,0.6841155,0
0035a4bfeda1b637,spoon,0.22382672,0.5451264,0.0,0.20577617,0
0040009ad56c2bc2,handbag,0.13490725,0.8583474,0.07543521,0.90135396,0
00437aa0ab4abf9d,bird,0.15044248,0.62684363,0.23230088,0.55088496,0
004e21eb2e686f40,cake,0.0,0.08125,0.8625,1.0,0
004e21eb2e686f40,cake,0.21875,0.8854167,0.175,0.8890625,0
004e21eb2e686f40,person,0.26458332,0.8125,0.1796875,0.6875,1
006389262f7ba7f1,pizza,0.0,1.0,0.010416667,0.99791664,0
0069e8be6d4f66f0,pizza,0.008830022,0.98675495,0.35450518,0.8404726999999999,0
0071f62f5d703904,cup,0.684375,0.9375,0.17536534,0.48434237,0
0071f62f5d703904,cup,0.5046875,0.8546875,0.44258872,0.8559498999999999,0
0071f62f5d703904,cup,0.1671875,0.48125,0.39248434,0.7745303000000001,0
0071f62f5d703904,cup,0.36875,0.578125,0.123173274,0.4091858,0
0071f62f5d703904,cup,0.121875,0.3453125,0.08768267,0.34029227,0
00a3654c1cf00d11,person,0.018050542,0.14801444,0.49458483,0.8140794,0
00a3654c1cf00d11,car,0.22743683,1.0,0.31407943,0.69133574,0
00a36f96e31731c4,bottle,0.8625,0.9421875,0.425,0.8229167,0
00bdb008eb688497,cat,0.0,0.978,0.053435113,0.9745546999999999,0
