ImageID,LabelName,Confidence
001464cfae2a30b8,person,0
001464cfae2a30b8,sandwich,1
001464cfae2a30b8,sandwich,1
00146ba1e50ed8d8,person,1
00146ba1e50ed8d8,person,1
0019e544c79847f5,airplane,1
001a995c1e25d892,motorcycle,1
001a995c1e25d892,car,0
002f8241bd829022,person,0
002f8241bd829022,bus,1
0032257bf3cd56d0,person,0
0032257bf3cd56d0,elephant,1
0035a4bfeda1b637,bowl,1
0035a4bfeda1b637,spoon,1
0040009ad56c2bc2,handbag,1
00437aa0ab4abf9d,bird,1
004e21eb2e686f40,person,1
004e21eb2e686f40,cake,1
006389262f7ba7f1,pizza,1
0069e8be6d4f66f0,pizza,1
0071f62f5d703904,cup,1
00a3654c1cf00d11,person,1
00a3654c1cf00d11,car,1
00a3654c1cf00d11,person,1
00a36f96e31731c4,person,0
00a36f96e31731c4,bottle,1
00bdb008eb688497,cat,1
00e0a53e14bf2447,cup,1
00e0a53e14bf2447,person,0
00e71a70a2f669ff,bird,1
00ec74f564bd4425,car,0
00ec74f564bd4425,car,1
00ecc67a6c3a048c,dog,1
00f3dbbbf5bdf2cf,couch,1
010d42acb7498094,person,1
010d42acb7498094,person,1
010d42acb7498094,horse,1
01125dd72c09cc5a,person,0
01125dd72c09cc5a,person,1
01125dd72c09cc5a,dog,1
01125dd72c09cc5a,person,1
0112fe23f8a0eaaf,surfboard,1
0112fe23f8a0eaaf,person,1
01173219f4e54c35,person,1
012360962fa706f8,dog,1
012dc31b561d4214,person,1
012dc31b561d4214,cell_phone,1
013b99371484d3d5,person,1
013b99371484d3d5,person,1
013b99371484d3d5,car,0
013b99371484d3d5,bus,1
01463f5494340d3d,bird,1
01471c9fcf29869f,car,1
01491bf840ae9939,person,1
01491bf840ae9939,sports_ball,1
014d85b26445629d,person,1
014d85b26445629d,person,1
014d85b26445629d,person,1
014d85b26445629d,person,1
015d7d3a6db03a94,car,1
015d7d3a6db03a94,car,1
015da7bf2a2f1c14,person,0
015da7bf2a2f1c14,dog,1
016d30e2c65de0d7,car,1
0173241beb1633e9,spoon,1
0173241beb1633e9,cup,1
01877d79c356fad3,person,1
01877d79c356fad3,person,1
019a3d18cb357cf3,person,1
019a3d18cb357cf3,airplane,1
01a6c89f9885d483,person,1
01a6c89f9885d483,person,1
01a89173a0001efc,airplane,1
01a89173a0001efc,person,1
01b9021aa05e6e46,knife,1
01b95ffb7ee0752c,car,0
01b95ffb7ee0752c,airplane,1
01b95ffb7ee0752c,person,1
01bf00da5f94e942,boat,1
01bf00da5f94e942,person,1
01bf00da5f94e942,person,1
01cc041f0962d41c,bird,1
01ce6a0b84b8ab22,person,1
01ce6a0b84b8ab22,person,1
01dda8e0ceb32219,car,1
01e30a3f0668d33e,sandwich,1
01f8886b50a031a1,car,1
01f8886b50a031a1,person,1
01f8886b50a031a1,truck,1
020ec13b99e2bf0c,cake,1
021fffa3d66f9b77,person,1
021fffa3d66f9b77,person,1
021fffa3d66f9b77,person,1
022caa5e84da4026,person,0
022caa5e84da4026,person,1
022caa5e84da4026,person,1
02717d30304f4849,bus,1
02717d30304f4849,person,1
02717d30304f4849,car,0
0273f487d52c16d2,bird,0
0273f487d52c16d2,bird,1
0274c6ca36923bbf,bird,1
027cffb13d932cf2,horse,1
027cffb13d932cf2,person,1
028d762d6716abdf,bird,0
028d762d6716abdf,bird,1
02a0f2858f27a7ba,person,0
02a0f2858f27a7ba,bird,0
02a0f2858f27a7ba,bird,1
02a0f2858f27a7ba,bird,1
02b2ab24e7e709cf,person,1
02bf943ecacd2d12,person,0
02bf943ecacd2d12,airplane,1
02c4928fc4620c87,bird,1
02c94402476ac94c,bird,1
02c94402476ac94c,person,1
02d46139315081c5,spoon,1
02da35e6e72d6816,truck,1
02da35e6e72d6816,person,1
02da35e6e72d6816,car,1
02dc31437b2ec48f,train,1
02e49ce7212f9176,sandwich,1
02e49ce7212f9176,person,0
02eaecd683dbdb9f,cup,1
02eaecd683dbdb9f,spoon,1
02eb8d9a3e34b370,person,0
02eb8d9a3e34b370,person,1
02eb8d9a3e34b370,person,1
0304f8dc46b713d7,dog,1
0305bdf30d1d0d2a,bird,1
031244297d177089,bottle,1
031720efe00a754b,bird,0
031720efe00a754b,bird,1
031720efe00a754b,airplane,0
0318f95922cc7e6c,cake,1
0318f95922cc7e6c,person,0
0319faa662ff5d06,person,1
0319faa662ff5d06,person,1
0319faa662ff5d06,person,1
0319faa662ff5d06,person,1
033045b8afa879ec,airplane,1
034347d744d9742d,bird,1
034347d744d9742d,bird,1
0344cade36bbd4f4,spoon,1
03454872a3e4b892,person,0
03454872a3e4b892,sandwich,1
0354aba2fc6c5903,horse,1
0354aba2fc6c5903,person,1
0354aba2fc6c5903,person,1
03646bb2f288eaae,dog,1
03646bb2f288eaae,person,0
038ee0bf31929792,dog,1
038ee0bf31929792,person,1
039beb511fd1e7f7,cat,1
03abc39ad2c14097,bottle,1
03cb0e5ef257ad9e,dog,1
03cb0e5ef257ad9e,person,1
03df40e50dfc9098,car,1
04074e1fe2f511b2,bird,1
040983ac9ee15126,cat,1
0413f9c94df7ebcb,cat,1
0421a6e230527185,person,0
0421a6e230527185,laptop,1
04311ae05c027377,book,1
04311ae05c027377,person,1
043f3655deab6e7c,person,1
043f3655deab6e7c,cell_phone,1
0447d80c8ce6fa36,clock,1
04557662a5e8e04d,bird,1
0471d3e80e3b5a37,orange,1
04835d2d8eb828f1,pizza,1
0486a16c2b463778,horse,1
0486a16c2b463778,person,1
049e7e84b7055f7f,person,1
049e7e84b7055f7f,dog,1
04a27da7e880ddcd,dog,1
04a27da7e880ddcd,person,1
04b9f8abc09386ee,person,1
